serious_dlqin2yrs,revolving_utilization_of_unsecured_lines,age,number_of_time30-59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times90_days_late,number_real_estate_loans_or_lines,number_of_time60-89_days_past_due_not_worse,number_of_dependents,monthly_income_imputed
0,0.4349761,80,1,0.214183722,2100.0,8,0,1,0,0.0,5500.0
0,0.0,24,0,0.0,820.0,4,0,0,0,0.0,2833.0
0,1.02994012,52,1,6714.0,6736.0,8,0,1,0,0.0,6736.0
0,0.450117804,57,1,1.0,2163.0,11,0,0,0,0.0,3258.0
0,0.456363328,52,0,1185.0,5666.0,9,0,0,0,1.0,5666.0
0,0.566884231,53,0,0.405508197,15249.0,9,0,2,0,3.0,12700.0
0,0.033284822,33,0,21.0,13166.0,2,0,0,0,0.0,13166.0
0,0.184396268,39,0,3918.0,4100.0,10,0,2,4,2.0,4100.0
0,0.169361717,33,0,640.0,13166.0,7,0,1,0,0.0,13166.0
0,0.022508039,64,0,0.272167832,3574.0,4,0,1,0,0.0,2550.0
0,0.511961232,48,0,0.266036698,20000.0,12,0,2,1,3.0,8833.0
0,0.000249988,41,0,0.295746287,3972.0,4,0,1,0,0.0,7000.0
0,0.9999999,34,0,0.0,800.0,1,0,0,0,0.0,3500.0
0,0.085170102,46,0,3817.0,9583.0,17,0,2,0,1.0,9583.0
0,0.008915713,46,0,0.282762069,18000.0,7,0,2,0,2.0,11550.0
0,0.051277949,43,0,0.183549577,8400.0,5,0,1,0,0.0,400.0
0,0.260359852,27,0,0.08759488599999998,10011.0,8,0,0,0,1.0,1270.0
0,0.015984016,52,0,0.275698471,11381.0,4,0,2,0,1.0,5666.0
0,0.3640159,35,0,0.291311362,4338.0,4,0,0,0,1.0,35000.0
0,0.031024849,59,0,0.098100039,2578.0,7,0,0,0,3.0,12666.0
0,0.6302476029999999,60,0,1.364513018,3110.0,14,0,2,0,0.0,5000.0
0,0.031567207,59,0,124.0,13243.0,11,0,0,0,0.0,13243.0
0,1.059742532,56,6,0.460605253,7500.0,6,0,3,2,0.0,4480.0
0,0.8367316299999998,56,0,3235.0,4480.0,21,0,1,0,0.0,4480.0
0,0.417787538,45,0,0.330411125,6615.0,10,0,2,0,0.0,14600.0
0,0.265658724,72,0,0.554101222,4583.0,9,0,3,0,0.0,2501.0
0,0.002719654,62,0,0.535925071,7793.0,10,0,2,0,0.0,9000.0
0,0.136432267,36,0,0.182604093,5667.0,20,0,0,0,0.0,7100.0
0,0.9999999,61,0,0.424143964,4000.0,5,0,1,0,0.0,10866.0
0,0.667877414,55,0,0.27434690300000003,21665.0,17,0,2,0,2.0,13700.0
0,0.053506869000000006,44,0,0.319654428,8333.0,13,0,2,0,0.0,1650.0
0,0.014927001,75,0,0.002382134,10074.0,2,0,0,0,0.0,10000.0
0,0.32137635800000003,74,0,1.103021082,4600.0,11,0,3,0,0.0,6000.0
0,0.0,63,0,0.0,2500.0,4,0,0,0,0.0,4800.0
0,0.55192589,53,0,786.0,0.0,8,1,0,0,0.0,6291.0
0,206.0,25,1,0.085317082,5250.0,4,0,0,0,0.0,2833.0
0,0.025394168,38,0,0.241044154,3600.0,5,0,0,0,0.0,21433.0
0,1.034987504,22,0,0.066633014,1980.0,2,0,0,0,0.0,820.0
0,0.0,70,0,71.0,5000.0,7,0,0,0,0.0,5000.0
0,0.020396874,70,0,0.150899862,6500.0,8,0,1,0,0.0,5000.0
1,0.993067591,55,1,1.054486378,4000.0,12,0,2,0,1.0,3000.0
0,0.0015185429999999998,59,1,2672.0,13243.0,11,0,1,0,0.0,13243.0
0,0.35088592,44,0,0.493752231,2800.0,8,0,0,0,0.0,1650.0
0,0.6974479370000001,30,0,0.258872651,9100.0,9,0,0,0,1.0,8000.0
0,0.007514924,81,0,0.001953125,3583.0,6,0,0,0,0.0,2500.0
0,0.009488359,30,0,0.051498847,1300.0,8,0,0,1,0.0,4500.0
0,0.02229777,35,0,0.113179916,4779.0,4,0,0,0,2.0,6500.0
0,0.9999999,65,0,5873.0,8912.0,6,0,1,0,0.0,8912.0
0,0.137606586,25,0,0.343034881,4500.0,5,0,1,0,0.0,2833.0
0,0.0,22,0,0.0,1520.0,1,0,0,0,1.0,3400.0
0,0.9999999,38,0,0.8668057729999998,5750.0,9,0,2,0,2.0,15933.0
0,0.0014962220000000002,86,0,1.0,3000.0,6,0,0,0,0.0,3000.0
0,0.304941387,60,1,0.593901016,6000.0,16,0,2,0,0.0,5000.0
0,0.384395332,48,0,0.503239741,4166.0,9,0,2,0,1.0,5200.0
0,0.003492955,48,0,0.382723455,5000.0,6,0,1,0,3.0,8833.0
0,0.011958373000000001,56,0,0.201273092,14452.0,4,0,1,0,0.0,4480.0
0,0.009119818,54,0,0.30983627,8000.0,5,0,1,0,1.0,10116.0
0,0.101311445,40,1,1915.0,11100.0,10,0,1,0,0.0,11100.0
0,0.204138143,52,0,1036.0,6736.0,3,0,1,0,0.0,6736.0
0,0.015542508,63,0,1026.0,4800.0,7,0,1,0,0.0,4800.0
0,0.01333295,63,0,0.004192196,3100.0,3,0,0,0,0.0,4800.0
0,0.986313355,44,1,0.935021659,3000.0,7,0,1,0,4.0,3600.0
0,0.9999999,59,1,0.298633441,4975.0,2,5,1,0,2.0,13916.0
0,0.292264657,49,0,0.505707538,10161.0,13,0,2,0,0.0,4800.0
0,0.009833006,47,0,0.377854671,4334.0,11,0,2,0,0.0,3291.0
0,0.7688462309999998,26,0,0.059781488,4850.0,2,0,0,0,1.0,6000.0
0,0.5987649079999999,47,1,0.34738878100000004,7754.0,10,0,1,0,2.0,0.0
0,0.009165903,74,0,0.102140946,6725.0,5,0,1,0,0.0,6000.0
1,0.8916216759999998,48,0,0.429708779,4772.0,5,0,1,0,2.0,5750.0
0,0.016771965,71,0,0.6865627759999999,3400.0,14,0,0,0,0.0,0.0
0,0.335083246,38,0,2822.0,0.0,13,0,2,0,4.0,9920.0
0,0.097826882,39,0,3418.0,4700.0,10,0,2,0,0.0,4700.0
0,0.012733953999999999,64,0,4.0,2550.0,1,0,0,0,0.0,2550.0
0,0.093628028,57,0,0.261658729,11128.0,19,0,1,0,1.0,16750.0
0,0.014312405,77,0,0.083783243,5000.0,15,0,0,0,1.0,3679.0
0,0.02551949,68,0,1551.0,8040.0,8,0,1,0,0.0,8040.0
0,0.016805503,74,0,0.009247688,4000.0,10,0,0,0,0.0,6000.0
0,0.07516318299999998,54,0,365.0,4000.0,4,0,0,0,0.0,4000.0
0,0.043489811,53,1,0.567656766,3029.0,11,0,1,0,1.0,4583.0
0,0.0,24,0,135.0,2833.0,4,0,0,0,0.0,2833.0
0,0.020452138,51,0,0.032213274,3600.0,57,0,0,0,0.0,4417.0
0,0.082895122,62,0,0.09872675199999999,15000.0,7,0,1,0,3.0,6500.0
0,0.429074007,33,0,0.382651492,3250.0,17,0,0,0,0.0,13166.0
0,0.645178448,29,0,0.577510329,5566.0,11,0,2,0,4.0,5600.0
0,0.518722739,46,1,3037.0,3208.0,5,0,1,0,0.0,3208.0
0,0.230562018,42,0,0.402649338,4000.0,8,0,1,0,2.0,2000.0
0,0.097094911,46,0,0.259373683,7120.0,10,0,1,0,1.0,9583.0
0,0.0,60,0,0.25440712600000004,5388.0,6,0,1,0,0.0,5000.0
0,0.937359588,47,1,0.87956022,2000.0,8,0,1,0,0.0,3291.0
0,0.040544341,66,0,0.019367992,2942.0,8,0,0,0,0.0,3834.0
0,0.001044745,65,0,1.0,9000.0,10,0,0,0,1.0,9000.0
0,0.923802014,36,0,0.390335692,6642.0,8,0,1,0,0.0,7100.0
1,1.056839475,23,0,0.111269615,700.0,2,2,0,0,3.0,5654.0
1,0.9999999,54,1,521.0,4000.0,1,0,0,0,0.0,4000.0
0,0.079114295,47,1,0.482180294,6200.0,17,0,3,0,2.0,0.0
0,0.278581428,48,0,0.205579582,16416.0,8,0,1,0,2.0,5750.0
0,1.011498084,30,0,182.0,6064.0,1,0,0,0,2.0,6064.0
0,0.569215392,28,0,0.041666667,3671.0,2,0,0,0,0.0,1300.0
0,0.9999999,44,0,0.0,10000.0,0,1,0,0,0.0,1650.0
0,0.060357586,59,0,0.48277718,5573.0,8,0,1,0,0.0,13243.0
0,0.007465671,74,0,0.239940755,4050.0,5,0,1,0,0.0,6000.0
0,0.862954612,41,0,2335.0,3800.0,5,0,1,0,2.0,3800.0
0,0.9999999,68,0,30.0,8040.0,0,0,0,0,0.0,8040.0
0,0.184744641,54,0,0.542007072,8200.0,12,0,4,0,0.0,4000.0
0,0.9999999,81,0,1.229807692,1039.0,4,0,1,0,0.0,2500.0
0,0.042676662,55,0,0.15141369,8063.0,12,0,1,0,0.0,5998.0
0,0.0,27,0,0.0,2881.0,2,0,0,0,0.0,0.0
0,0.116203646,52,0,0.274738975,6416.0,16,0,1,0,0.0,6736.0
0,0.540546545,34,0,0.197934022,3000.0,4,0,0,0,0.0,3500.0
0,0.10087902900000001,31,0,1417.0,5583.0,7,0,1,0,0.0,5583.0
0,0.9999999,31,0,0.205774705,2458.0,3,2,0,0,0.0,5583.0
0,0.225940198,60,0,0.209801693,7916.0,6,1,1,0,0.0,5000.0
0,0.0,73,0,0.0,2000.0,1,0,0,0,0.0,13172.0
0,0.02490596,38,0,0.341734706,8450.0,11,0,1,0,0.0,21433.0
0,0.7952537959999999,62,2,1880.0,9000.0,14,1,0,0,0.0,9000.0
0,0.249156515,40,0,0.29511748,6000.0,13,0,1,0,0.0,11100.0
0,0.10149812,59,1,0.091863517,8000.0,12,0,0,0,0.0,13243.0
0,0.02820293,49,0,0.553625838,6563.0,7,0,2,0,2.0,17100.0
0,0.203987251,40,0,0.461815377,11666.0,6,0,1,0,0.0,11100.0
0,0.08284163900000001,40,0,0.224805475,10666.0,9,0,1,0,1.0,5000.0
0,0.032986494,46,0,0.180932296,13750.0,7,0,2,0,3.0,8050.0
1,0.173949443,53,0,1.493728413,5500.0,9,0,4,0,0.0,6291.0
0,0.513035528,59,0,0.332167832,12583.0,9,0,2,0,2.0,13916.0
0,0.0,79,0,0.223119637,3961.0,4,0,1,0,0.0,10500.0
0,0.9999999,56,0,395.0,4480.0,1,0,0,0,0.0,4480.0
0,0.19903398,70,0,0.28130989100000003,12000.0,10,0,3,0,0.0,5000.0
0,0.0,66,0,0.11736472199999999,17500.0,9,0,1,0,0.0,3834.0
0,0.088331289,63,0,0.5579048529999999,4161.0,13,0,4,0,0.0,4800.0
0,0.385176677,58,0,0.514275051,5358.0,11,0,1,0,0.0,15000.0
0,0.45490901799999994,31,0,0.405322862,4583.0,5,0,2,0,0.0,5583.0
0,0.142048584,49,0,0.413705584,4333.0,13,0,1,0,1.0,6919.0
0,0.0249341,62,0,2696.0,9000.0,7,0,2,0,0.0,9000.0
0,0.959685593,50,1,0.244180597,6400.0,8,0,0,0,1.0,11060.0
0,0.03569599,33,0,0.503498542,6859.0,13,0,2,0,2.0,3333.0
0,0.0,59,4,1935.0,13916.0,12,0,2,0,2.0,13916.0
0,0.7393574,51,0,1.373271889,1301.0,6,0,2,0,2.0,7750.0
0,0.9999999,54,1,0.145963509,4000.0,1,1,0,0,1.0,10116.0
0,0.0,29,0,0.26436781600000003,2000.0,7,0,0,0,0.0,1440.0
0,0.136990867,74,0,61.0,6000.0,3,0,0,0,0.0,6000.0
0,0.320559964,36,0,0.650837291,4000.0,9,0,1,0,1.0,4900.0
0,0.060246988,69,0,1899.0,4300.0,10,0,2,0,2.0,4300.0
0,0.9999999,52,0,1444.0,10500.0,4,0,1,0,4.0,10500.0
0,0.9999999,71,0,704.0,0.0,2,0,1,0,0.0,0.0
0,0.08185684900000001,72,0,0.129838594,7000.0,3,0,1,0,0.0,2501.0
0,0.0,38,0,0.7056233059999999,2951.0,6,0,1,0,0.0,21433.0
0,0.0,33,1,0.280671439,4050.0,5,0,2,0,3.0,4106.0
0,0.086576619,38,0,484.0,15933.0,9,0,0,0,2.0,15933.0
0,0.365411007,73,0,0.435195601,8000.0,20,0,2,0,0.0,13172.0
0,0.387910457,35,0,0.25657164,2700.0,3,0,1,0,1.0,35000.0
0,0.040549583,71,1,0.057032513,11133.0,9,0,0,0,0.0,0.0
0,0.420967579,68,0,0.13983217,12750.0,6,0,1,0,0.0,8040.0
0,0.011717153,85,0,0.006903118000000001,4200.0,10,0,0,0,0.0,5000.0
0,0.606051463,64,2,2817.0,2550.0,16,0,1,0,0.0,2550.0
0,0.927507249,53,0,0.318934485,2777.0,4,0,0,0,1.0,4583.0
0,0.0027255020000000003,62,0,0.312421895,4000.0,10,0,1,0,0.0,9000.0
0,0.142515447,43,0,0.27847730600000004,3414.0,8,0,0,0,1.0,2976.0
0,0.027757779,47,0,713.0,3291.0,5,0,0,0,0.0,3291.0
0,0.100984821,45,0,0.586490495,7416.0,11,0,3,0,2.0,6900.0
0,0.154917751,28,0,0.238704518,2500.0,5,0,0,0,2.0,7000.0
0,0.03967486,75,0,0.008995501999999999,2000.0,3,0,0,0,0.0,10000.0
0,0.9999999,43,0,0.0035995890000000007,5833.0,0,0,0,0,0.0,400.0
0,0.976804639,38,0,0.123243058,5833.0,3,0,0,0,0.0,21433.0
0,0.372476566,34,1,1401.0,3500.0,7,0,1,0,0.0,3500.0
0,0.044178199,61,0,0.376415233,6800.0,7,0,2,0,0.0,10866.0
0,0.513142167,60,1,0.483609166,6283.0,17,0,2,0,0.0,5000.0
0,0.0,68,0,2579.0,8040.0,13,0,1,0,0.0,8040.0
0,0.030125352,65,0,0.210548763,7033.0,14,0,1,0,2.0,12817.0
1,0.267710585,43,1,7357.0,400.0,7,0,1,0,0.0,400.0
0,0.020064469,32,0,1.5823768969999998,2700.0,12,0,3,0,0.0,5200.0
0,0.034848399,61,0,4459.0,10866.0,17,0,3,0,0.0,10866.0
0,0.094680442,66,0,0.189809926,7575.0,15,0,1,0,0.0,3834.0
0,0.076695292,72,0,0.311617312,4389.0,3,0,1,0,0.0,2501.0
0,0.505274847,72,0,0.128435782,2000.0,5,0,0,0,0.0,2501.0
0,0.9999999,37,0,0.0,2000.0,2,0,0,0,0.0,6800.0
0,0.050773933,56,0,0.26544897,15000.0,9,0,3,0,2.0,10262.0
0,0.19303668,56,0,0.16942321600000002,26300.0,9,0,3,0,0.0,4480.0
0,0.250374963,66,0,2753.0,3834.0,3,0,1,0,0.0,3834.0
1,0.0,41,0,5655.0,14500.0,11,0,6,0,1.0,14500.0
0,0.00090474,64,1,598.0,2550.0,8,0,3,0,0.0,2550.0
0,0.20164939,59,0,0.469921105,4055.0,6,0,1,0,0.0,13243.0
0,0.196423421,47,1,0.401411557,6800.0,9,0,1,0,0.0,3291.0
0,0.06529723700000001,61,0,0.29776768800000003,18500.0,13,0,1,0,1.0,9458.0
0,0.019905106,59,0,0.344904193,3600.0,8,0,1,0,0.0,13243.0
0,0.11439428,54,0,69.0,4000.0,1,0,0,0,0.0,4000.0
0,0.8338711879999998,51,0,5336.0,4417.0,7,0,2,0,0.0,4417.0
0,0.14805598,31,0,0.404932511,6000.0,10,0,1,0,0.0,5583.0
0,0.0,46,0,0.245180254,11566.0,7,0,1,0,2.0,11550.0
0,0.8434629329999997,53,0,0.421236741,8861.0,17,0,2,0,0.0,6291.0
0,0.002412346,65,0,1391.0,8912.0,8,0,2,0,0.0,8912.0
0,0.879916818,73,0,4441.0,13172.0,5,0,2,0,0.0,13172.0
0,0.053929738,39,0,829.5,1.0,7,0,2,0,2.0,4100.0
0,0.0,31,0,0.13293353300000002,6002.0,6,0,0,0,0.0,5583.0
0,0.112515875,49,0,0.368603643,6917.0,10,0,2,0,0.0,4800.0
0,0.533397916,76,2,0.278596583,23000.0,18,0,2,1,0.0,2000.0
0,0.016416563999999998,88,0,0.008442568000000001,4500.0,12,0,0,0,0.0,417.0
0,0.067365171,64,0,0.305670596,18833.0,9,0,2,0,0.0,2550.0
0,0.082050997,72,0,0.010473697,4200.0,4,0,0,0,0.0,2501.0
0,0.266629777,58,0,0.14094718,10620.0,6,0,1,0,1.0,12798.0
0,0.153955906,48,1,0.427940974,7250.0,9,0,2,0,2.0,5750.0
0,0.9999999,27,0,0.0,1733.0,0,0,0,0,0.0,0.0
0,0.008473238000000001,63,0,0.254913076,5291.0,9,0,1,0,0.0,4800.0
0,0.0,63,0,0.001305341,9192.0,4,0,0,0,0.0,4800.0
0,0.058979673,44,0,0.211964774,9878.0,7,0,2,0,2.0,2920.0
0,0.0009898889999999999,57,0,652.0,3258.0,8,0,1,0,0.0,3258.0
0,0.0,81,0,0.0,2500.0,3,0,0,0,0.0,2500.0
0,0.9999999,33,1,0.184670925,3600.0,3,1,0,1,0.0,13166.0
0,0.067678195,66,0,0.029548989,2571.0,2,0,0,0,0.0,3834.0
0,0.034737362,59,0,0.198872932,5500.0,11,0,1,0,1.0,4200.0
1,0.936288089,34,3,1.099345628,1680.0,9,0,1,0,4.0,9200.0
0,0.0027032370000000003,75,0,0.224389579,7330.0,7,0,1,0,0.0,10000.0
0,0.208998656,72,0,0.286308348,9618.0,10,0,1,0,1.0,7800.0
0,0.092026099,46,0,0.07623390099999999,12500.0,8,0,0,0,2.0,11550.0
0,0.285565601,34,0,0.203510331,4500.0,12,0,0,0,0.0,3500.0
0,0.038852315,42,0,0.332789914,9200.0,13,0,1,0,3.0,9000.0
0,0.219280177,29,0,0.166952348,2916.0,9,0,0,0,0.0,1440.0
0,0.185873578,65,0,0.245780338,25001.0,14,0,2,0,0.0,8912.0
0,0.196504652,30,0,0.08084772400000001,2547.0,3,0,0,0,1.0,8000.0
0,0.008599297,65,0,882.0,8912.0,11,0,0,0,0.0,8912.0
0,0.736622023,25,0,0.335207748,3200.0,10,0,0,0,0.0,2833.0
1,0.9999999,25,98,0.0,2833.0,0,98,0,98,0.0,2833.0
0,0.010726721000000002,62,0,1469.0,9000.0,10,0,1,0,0.0,9000.0
1,0.953576162,56,0,1.5220643230000002,1336.0,10,0,0,0,0.0,4480.0
0,0.0013512779999999998,36,0,0.19284603399999997,4500.0,12,0,1,0,4.0,2145.0
0,0.432513497,25,0,0.028431808,2250.0,3,0,0,0,0.0,2833.0
0,0.7144835009999999,50,0,0.3361002,13492.0,12,0,2,0,0.0,2000.0
0,0.216939685,66,0,0.657540603,4309.0,12,0,3,0,0.0,3834.0
0,0.9297505090000001,46,0,0.337607559,11853.0,10,0,2,0,0.0,3208.0
0,0.391172631,42,0,0.508839293,12500.0,10,0,2,0,2.0,2000.0
0,0.053546298,57,0,0.38803059799999995,6666.0,31,0,2,0,2.0,5500.0
0,0.405560298,31,0,0.101749375,2800.0,8,0,0,0,0.0,5583.0
0,0.0,52,0,0.0,6736.0,1,0,0,0,0.0,6736.0
0,0.180958812,44,1,0.28533274,4492.0,9,0,1,0,2.0,2920.0
0,0.087128755,47,0,0.122487751,10000.0,8,0,0,0,4.0,4500.0
0,0.011322728999999998,68,0,0.135368867,5665.0,6,0,0,0,0.0,8040.0
0,0.004340421,83,0,2.0,2499.0,2,0,0,0,0.0,2499.0
0,0.041973026,55,0,0.172727273,2089.0,3,0,0,0,0.0,5998.0
0,1.00779844,43,0,0.2653414,2313.0,3,0,1,0,1.0,2976.0
0,0.0,61,0,0.0,10866.0,1,0,0,0,0.0,10866.0
0,0.193484651,28,0,0.340535311,3100.0,6,0,0,0,0.0,1300.0
0,0.9999999,40,0,0.010497376,4000.0,0,1,0,0,1.0,5000.0
0,0.504518362,45,0,0.127677806,3500.0,2,0,0,0,2.0,6900.0
0,0.7295655909999998,55,0,1.260886028,2640.0,20,0,1,0,0.0,5998.0
0,0.9999999,40,0,0.178785697,12500.0,6,0,1,0,2.0,7083.0
0,0.031999407,78,0,0.000803137,63500.0,6,0,0,0,0.0,2916.0
0,0.465905566,32,0,0.106752807,6500.0,7,0,0,0,0.0,5200.0
0,0.02094759,82,0,0.006815084,2200.0,4,0,0,0,0.0,7666.0
0,0.01406542,45,0,0.4405038120000001,6033.0,10,0,1,0,2.0,6900.0
0,0.008532764,55,0,1405.0,5998.0,6,0,1,0,0.0,5998.0
0,0.0,22,0,553.0,820.0,3,0,0,0,0.0,820.0
0,0.9999999,77,0,0.209362503,4250.0,5,0,2,0,0.0,2083.0
0,0.292728032,46,0,5102.0,3208.0,13,0,2,0,0.0,3208.0
0,0.261965071,29,0,0.149589432,2800.0,4,0,0,0,0.0,1440.0
0,0.9999999,40,0,0.367477834,5300.0,3,0,1,0,1.0,5000.0
1,0.0,33,1,0.208226221,3500.0,5,0,0,0,4.0,2072.0
0,0.0,37,1,0.218382529,16667.0,11,0,3,0,4.0,8297.0
0,0.452343075,43,0,0.656242919,4412.0,5,0,1,0,1.0,2976.0
0,0.351186853,65,1,0.349812403,4530.0,5,0,1,0,1.0,9000.0
0,0.9999999,39,0,3308.0,4700.0,5,0,1,0,0.0,4700.0
0,0.027636912000000003,60,0,3055.0,5000.0,6,0,2,0,0.0,5000.0
0,0.0,30,0,0.0,8000.0,2,0,0,0,0.0,4500.0
0,0.180297567,44,0,934.0,1650.0,7,0,1,0,0.0,1650.0
0,0.004599693,23,0,0.007769145,900.0,2,0,0,0,0.0,1600.0
0,0.3845727820000001,66,0,0.055938812,6667.0,4,0,0,0,1.0,7661.0
0,0.109237559,44,0,0.14627178400000002,10500.0,17,0,2,0,0.0,1650.0
0,0.878129162,52,0,0.365510307,9944.0,5,0,2,0,1.0,5666.0
0,0.041116711,65,0,0.249517977,8816.0,10,0,3,0,1.0,9000.0
0,0.065765912,71,0,0.021863612999999997,3841.0,6,0,0,0,0.0,0.0
0,0.041646063,67,0,0.0059985,4000.0,13,0,0,0,0.0,20000.0
0,0.159895595,49,1,4676.0,6919.0,15,0,2,0,1.0,6919.0
0,0.345650401,36,0,0.272230369,7500.0,6,0,0,0,0.0,7100.0
1,0.793174767,44,1,547.0,1650.0,2,1,0,0,0.0,1650.0
0,0.9999999,50,1,0.126116926,7833.0,4,1,1,0,0.0,2000.0
0,0.010510489,69,0,0.068417957,5100.0,6,0,1,0,0.0,5450.0
0,0.227827581,54,0,0.755207465,6000.0,11,0,4,0,0.0,4000.0
0,0.097025654,53,0,0.37391474,10250.0,7,0,2,0,1.0,4583.0
0,0.4319667720000001,41,0,5202.0,7000.0,7,0,3,0,0.0,7000.0
0,0.526117872,71,0,0.7136380809999999,5293.0,22,0,2,0,0.0,0.0
0,0.557363967,47,0,0.694424446,12500.0,13,0,2,0,2.0,0.0
1,0.9999999,34,1,0.389454209,1080.0,6,0,0,0,0.0,3500.0
0,0.029878731,55,0,0.283284367,6466.0,11,0,2,0,2.0,13700.0
0,0.128043598,56,1,0.090636455,3000.0,12,0,0,0,0.0,4480.0
0,0.9999999,55,0,0.0,5998.0,0,0,0,0,0.0,5998.0
0,0.991690597,52,1,0.677350228,10732.0,13,1,3,1,3.0,5000.0
0,0.042582675,45,0,1.741419527,3000.0,5,0,3,0,0.0,14600.0
0,0.237172484,44,0,0.484114546,7018.0,8,0,2,0,2.0,2920.0
0,0.043524876,61,0,945.0,10866.0,5,0,1,0,0.0,10866.0
0,0.000860376,86,0,0.000170039,5880.0,9,0,0,0,0.0,3000.0
0,0.669484556,37,0,0.6822565970000001,5494.0,9,0,3,0,3.0,30000.0
0,0.0,49,0,0.0,17100.0,1,0,0,0,2.0,17100.0
0,0.370629371,28,0,614.0,0.0,1,0,0,0,0.0,1300.0
1,0.37692747,46,1,19.0,3208.0,3,0,0,0,0.0,3208.0
0,0.304316876,61,0,0.361741396,9210.0,15,0,1,0,0.0,10866.0
0,0.059070752,76,0,61.0,2000.0,2,0,0,0,0.0,2000.0
0,0.9999999,38,0,0.281313131,1979.0,2,1,0,1,1.0,4700.0
0,0.0,48,0,0.365263667,6200.0,12,0,1,0,2.0,5750.0
0,0.0,65,0,3936.0,8912.0,7,0,2,0,0.0,8912.0
0,0.058172648,39,0,3284.0,4700.0,10,0,2,0,0.0,4700.0
0,0.01030976,32,0,0.34487683,2800.0,11,0,1,0,0.0,5200.0
0,0.06502314299999999,62,0,0.117595049,15833.0,7,0,1,0,1.0,2687.0
0,0.27866852,42,0,0.539243459,6000.0,9,0,2,0,4.0,4120.0
0,0.9999999,39,0,0.12664978,7500.0,3,0,0,0,0.0,4700.0
0,0.765614323,50,1,0.433713257,5000.0,10,1,1,0,0.0,2000.0
1,0.903946248,52,0,1.7061469269999998,2000.0,9,0,2,1,0.0,6736.0
0,0.158149739,59,0,0.581696615,2392.0,9,0,1,0,0.0,13243.0
0,0.066397049,33,0,0.057703295,5250.0,5,0,0,0,0.0,13166.0
0,0.6165269560000001,41,0,0.306323483,3146.0,3,0,0,0,2.0,3800.0
0,0.090163661,57,0,0.192652746,12929.0,9,0,1,0,3.0,7100.0
0,0.592067044,51,0,0.474687705,6083.0,7,0,1,0,3.0,8775.0
0,0.032074557000000004,57,0,115.0,3258.0,7,0,0,0,0.0,3258.0
0,0.476930136,44,0,0.366819508,9595.0,17,0,4,0,0.0,1650.0
0,0.980353866,48,0,2188.0,8000.0,11,0,0,0,0.0,8000.0
0,0.012988356000000001,81,0,0.006091933000000001,5416.0,11,0,0,0,0.0,2500.0
0,1.5574875030000002,38,0,2505.0,21433.0,7,0,1,0,0.0,21433.0
0,0.265948603,50,0,0.434916021,6191.0,13,0,2,0,2.0,4613.0
0,0.0,49,0,0.586879433,6203.0,16,0,3,0,3.0,5100.0
1,0.9999999,61,4,0.33779682200000005,5600.0,9,1,1,0,0.0,10866.0
0,0.9999999,47,0,0.137904067,3835.0,1,0,0,0,2.0,0.0
0,0.965909478,51,0,0.488609422,9700.0,18,0,0,0,2.0,7750.0
0,0.950739435,52,0,0.4674609420000001,8896.0,9,0,2,0,2.0,4100.0
0,0.051998496,42,0,0.280096794,3305.0,13,0,0,0,0.0,6666.0
0,0.013774466,59,0,0.255268895,11007.0,13,0,2,0,3.0,12666.0
0,0.0985543,35,0,0.074151749,13350.0,19,0,0,0,0.0,4500.0
0,0.364218104,61,0,1491.0,10866.0,6,0,1,0,0.0,10866.0
0,0.252511452,49,1,0.313766332,5280.0,7,0,2,0,0.0,4800.0
0,0.012211621,63,0,31.0,0.0,4,0,0,0,0.0,4800.0
0,0.002991681,68,0,2431.0,8040.0,15,0,1,0,0.0,8040.0
0,0.080292218,56,0,0.119040119,34920.0,11,0,1,0,2.0,10262.0
0,0.7368806509999999,47,0,0.184975003,7400.0,9,0,0,0,0.0,3291.0
0,0.449394869,51,0,0.674358501,5416.0,14,0,3,0,2.0,7750.0
0,0.419080654,48,0,0.5748728879999999,6096.0,16,0,2,0,2.0,5750.0
0,0.01062247,73,0,0.141912908,7715.0,7,0,2,0,0.0,13172.0
0,0.256540095,51,0,0.793825679,9166.0,13,0,2,0,2.0,7750.0
0,0.543665052,40,0,1.612970711,1433.0,9,0,2,0,0.0,11100.0
0,0.001674601,65,0,0.000945626,2114.0,5,0,0,0,0.0,8912.0
0,0.270101759,39,0,0.126850553,6416.0,8,0,2,0,1.0,10000.0
0,0.020228948,74,0,574.0,6000.0,5,0,1,0,0.0,6000.0
0,0.009180479,66,0,0.491008839,3280.0,14,0,1,0,1.0,7661.0
0,0.029249478,27,0,0.035669192,3167.0,6,0,0,0,0.0,0.0
1,0.639319138,63,0,0.704918033,2500.0,8,0,0,0,0.0,4800.0
0,0.26789967,50,0,0.267951598,13800.0,8,0,4,0,4.0,18000.0
0,0.9999999,48,2,2150.0,5200.0,5,0,2,1,1.0,5200.0
0,0.0,79,0,0.0,10500.0,3,0,0,0,0.0,10500.0
0,0.390525752,55,0,0.666203832,3600.0,9,0,2,0,0.0,5998.0
0,0.244558172,62,1,7314.0,9000.0,23,0,2,0,0.0,9000.0
0,0.420472237,39,0,0.182050686,4300.0,9,0,1,0,3.0,4224.0
0,0.013231878,87,0,22.0,3400.0,9,0,0,0,0.0,3400.0
